Name                Count     Percentage     
=============================================
Fl                  23        0.08%
Str                 22        0.07%
Ne                  19        0.06%
Die                 19        0.06%
Gr                  18        0.06%
Fi                  18        0.06%
Be                  17        0.06%
Wa                  17        0.06%
Hn                  17        0.06%
Sch                 17        0.06%
Br                  17        0.06%
Drie                17        0.06%
Schw                16        0.05%
Hr                  16        0.05%
Gn                  16        0.05%
Ge                  16        0.05%
Ih                  16        0.05%
We                  15        0.05%
Zei                 15        0.05%
Leicht              15        0.05%
Ri                  15        0.05%
Ken                 15        0.05%
Tr                  15        0.05%
Mi                  15        0.05%
Nem                 15        0.05%
Ga                  15        0.05%
Ma                  15        0.05%
Wen                 15        0.05%
St                  15        0.05%
Pr                  15        0.05%
Ein                 15        0.05%
Grei                14        0.05%
Hl                  14        0.05%
Schei               14        0.05%
Mit                 14        0.05%
Bun                 14        0.05%
Au                  14        0.05%
Rei                 14        0.05%
Me                  14        0.05%
Bn                  14        0.05%
Schnel              14        0.05%
Tru                 14        0.05%
Wie                 14        0.05%
Theil               14        0.05%
Licht               14        0.05%
Rh                  13        0.04%
Ehr                 13        0.04%
Th                  13        0.04%
Wn                  13        0.04%
Ner                 13        0.04%
Rech                13        0.04%
Ro                  13        0.04%
Nie                 13        0.04%
Spr                 13        0.04%
Fr                  13        0.04%
Wr                  13        0.04%
Ls                  13        0.04%
Fra                 13        0.04%
Geis                13        0.04%
Spa                 13        0.04%
Hf                  13        0.04%
Kn                  13        0.04%
Span                13        0.04%
Grn                 13        0.04%
Nothwen             13        0.04%
Ber                 13        0.04%
Fllt                12        0.04%
Hu                  12        0.04%
Kran                12        0.04%
So                  12        0.04%
Na                  12        0.04%
Schwei              12        0.04%
Wah                 12        0.04%
Fer                 12        0.04%
Mil                 12        0.04%
Kopf                12        0.04%
Mch                 12        0.04%
Non                 12        0.04%
Cre                 12        0.04%
Nu                  12        0.04%
Leb                 12        0.04%
Ket                 12        0.04%
Stan                12        0.04%
Gott                11        0.04%
Fa                  11        0.04%
Thr                 11        0.04%
Ewig                11        0.04%
Zeu                 11        0.04%
Leich               11        0.04%
Su                  11        0.04%
End                 11        0.04%
Don                 11        0.04%
Kl                  11        0.04%
Ir                  11        0.04%
Mehr                11        0.04%
Schehn              11        0.04%
Dr                  11        0.04%
Flam                11        0.04%
Blit                11        0.04%
Kr                  11        0.04%
Gro                 11        0.04%
Nes                 11        0.04%
Stil                11        0.04%
Klei                11        0.04%
Lin                 11        0.04%
Jahr                11        0.04%
Tu                  11        0.04%
Re                  11        0.04%
Zg                  11        0.04%
Kel                 11        0.04%
Sn                  11        0.04%
Schlu               11        0.04%
Gnz                 11        0.04%
Stock               11        0.04%
Mis                 11        0.04%
Lauf                11        0.04%
Zer                 11        0.04%
Sie                 11        0.04%
Ent                 11        0.04%
Zim                 11        0.04%
La                  11        0.04%
Kam                 11        0.04%
Gif                 11        0.04%
Stnd                10        0.03%
Schwin              10        0.03%
Feu                 10        0.03%
Mo                  10        0.03%
Frei                10        0.03%
Krf                 10        0.03%
Irr                 10        0.03%
De                  10        0.03%
Bu                  10        0.03%
Tn                  10        0.03%
Ha                  10        0.03%
Kraft               10        0.03%
Emp                 10        0.03%
Selbst              10        0.03%
Han                 10        0.03%
Mor                 10        0.03%
Luft                10        0.03%
Ht                  10        0.03%
Haupt               10        0.03%
Wit                 10        0.03%
Zie                 10        0.03%
Dun                 10        0.03%
Ko                  10        0.03%
Zehr                10        0.03%
Bl                  10        0.03%
Sinn                10        0.03%
Bitt                10        0.03%
Tau                 10        0.03%
Email               10        0.03%
Qu                  10        0.03%
Haus                10        0.03%
Da                  10        0.03%
Fie                 10        0.03%
Si                  10        0.03%
Wi                  10        0.03%
Fle                 10        0.03%
Urt                 10        0.03%
Den                 10        0.03%
Sa                  10        0.03%
Edel                10        0.03%
Wall                10        0.03%
Gra                 10        0.03%
Seuf                10        0.03%
Meis                10        0.03%
Stt                 10        0.03%
Ver                 10        0.03%
Leg                 10        0.03%
Fei                 10        0.03%
Ficht               10        0.03%
Scht                10        0.03%
Trie                10        0.03%
Et                  10        0.03%
Ob                  10        0.03%
Keln                10        0.03%
Lern                10        0.03%
Hoch                10        0.03%
Zeug                10        0.03%
Gleich              10        0.03%
Ar                  10        0.03%
Krei                10        0.03%
Pre                 10        0.03%
Do                  10        0.03%
Hat                 10        0.03%
Ab                  9         0.03%
Schch               9         0.03%
Sin                 9         0.03%
Gut                 9         0.03%
Ners                9         0.03%
Wohn                9         0.03%
Freund              9         0.03%
Hen                 9         0.03%
Tes                 9         0.03%
Ei                  9         0.03%
Mun                 9         0.03%
Strah               9         0.03%
Al                  9         0.03%
Mut                 9         0.03%
Mei                 9         0.03%
Schul               9         0.03%
Jah                 9         0.03%
Kost                9         0.03%
Gel                 9         0.03%
Ers                 9         0.03%
Fes                 9         0.03%
Je                  9         0.03%
Geist               9         0.03%
Woh                 9         0.03%
Mat                 9         0.03%
Schau               9         0.03%
Fo                  9         0.03%
Eu                  9         0.03%
Vo                  9         0.03%
Athem               9         0.03%
Halb                9         0.03%
Spenst              9         0.03%
Durch               9         0.03%
Herr                9         0.03%
Schrei              9         0.03%
Fah                 9         0.03%
Rth                 9         0.03%
Bring               9         0.03%
Fe                  9         0.03%
Wann                9         0.03%
Rau                 9         0.03%
Lan                 9         0.03%
Whn                 9         0.03%
Arg                 9         0.03%
Ihr                 9         0.03%
Mu                  9         0.03%
Zwei                9         0.03%
Greif               9         0.03%
Grau                8         0.03%
Flei                8         0.03%
Zah                 8         0.03%
Ni                  8         0.03%
Dop                 8         0.03%
Tres                8         0.03%
Lei                 8         0.03%
Struch              8         0.03%
Schreck             8         0.03%
Tat                 8         0.03%
Sei                 8         0.03%
Fng                 8         0.03%
Ern                 8         0.03%
Lit                 8         0.03%
Lich                8         0.03%
Trau                8         0.03%
Dran                8         0.03%
Fun                 8         0.03%
Shn                 8         0.03%
Un                  8         0.03%
En                  8         0.03%
Spann               8         0.03%
Whnt                8         0.03%
Cki                 8         0.03%
Ka                  8         0.03%
Weg                 8         0.03%
Wel                 8         0.03%
Le                  8         0.03%
Traut               8         0.03%
Lie                 8         0.03%
Ahn                 8         0.03%
Vier                8         0.03%
Es                  8         0.03%
Gng                 8         0.03%
Glau                8         0.03%
Wert                8         0.03%
Ran                 8         0.03%
Ru                  8         0.03%
Fand                8         0.03%
Sinns               8         0.03%
Tref                8         0.03%
Snf                 8         0.03%
Erst                8         0.03%
Pa                  8         0.03%
Eh                  8         0.03%
Tra                 8         0.03%
Fh                  8         0.03%
Scha                8         0.03%
Feh                 8         0.03%
Hs                  8         0.03%
Mie                 8         0.03%
Ligs                8         0.03%
Post                8         0.03%
Kmp                 8         0.03%
Kamp                8         0.03%
Er                  8         0.03%
Mahl                8         0.03%
Dro                 8         0.03%
Schwa               8         0.03%
Mcht                8         0.03%
Teil                8         0.03%
Bit                 8         0.03%
Bli                 8         0.03%
Sir                 8         0.03%
Fen                 8         0.03%
Grun                8         0.03%
Bung                8         0.03%
Lieb                8         0.03%
Heit                8         0.03%
Schoo               8         0.03%
Der                 8         0.03%
Sum                 8         0.03%
Trei                8         0.03%
Bal                 8         0.03%
Frm                 8         0.03%
Aus                 8         0.03%
Diens               8         0.03%
Trog                8         0.03%
Fehl                8         0.03%
Tie                 8         0.03%
Ohn                 8         0.03%
Kla                 8         0.03%
Knn                 8         0.03%
Fas                 8         0.03%
Hand                8         0.03%
Schenk              8         0.03%
Brau                8         0.03%
Part                8         0.03%
Hit                 8         0.03%
Thor                8         0.03%
Kom                 8         0.03%
Fel                 8         0.03%
Blu                 8         0.03%
Formt               8         0.03%
Bei                 8         0.03%
Frem                8         0.03%
Ahm                 8         0.03%
Zigs                8         0.03%
Len                 7         0.02%
Nau                 7         0.02%
Klang               7         0.02%
Schwr               7         0.02%
Samm                7         0.02%
Dumm                7         0.02%
Zaun                7         0.02%
Pein                7         0.02%
Lens                7         0.02%
Trieb               7         0.02%
Schmiegt            7         0.02%
Lsch                7         0.02%
Stel                7         0.02%
Schf                7         0.02%
Ta                  7         0.02%
Kos                 7         0.02%
Muthwil             7         0.02%
Mh                  7         0.02%
Cha                 7         0.02%
Bes                 7         0.02%
